timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620320672310,202,Telemetria küldés,200,OK,Thread Group 1-57,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,202,0,0
1620320672311,202,Telemetria küldés,200,OK,Thread Group 1-58,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,202,0,0
1620320672308,205,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,205,0,0
1620320672308,206,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,206,0,0
1620320672308,208,Telemetria küldés,200,OK,Thread Group 1-82,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,208,0,0
1620320672309,207,Telemetria küldés,200,OK,Thread Group 1-100,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,207,0,0
1620320672307,210,Telemetria küldés,200,OK,Thread Group 1-69,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,210,0,0
1620320672308,209,Telemetria küldés,200,OK,Thread Group 1-30,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,209,0,0
1620320672307,210,Telemetria küldés,200,OK,Thread Group 1-97,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,210,0,0
1620320672309,208,Telemetria küldés,200,OK,Thread Group 1-35,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,208,0,0
1620320672308,209,Telemetria küldés,200,OK,Thread Group 1-93,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,209,0,0
1620320672418,121,Telemetria küldés,200,OK,Thread Group 1-77,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,121,0,0
1620320672308,234,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,234,0,0
1620320672307,235,Telemetria küldés,200,OK,Thread Group 1-66,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,235,0,0
1620320672319,223,Telemetria küldés,200,OK,Thread Group 1-79,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,223,0,0
1620320672307,235,Telemetria küldés,200,OK,Thread Group 1-98,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,235,0,0
1620320672329,215,Telemetria küldés,200,OK,Thread Group 1-74,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,215,0,0
1620320672330,214,Telemetria küldés,200,OK,Thread Group 1-73,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,214,0,0
1620320672311,233,Telemetria küldés,200,OK,Thread Group 1-22,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,233,0,0
1620320672330,214,Telemetria küldés,200,OK,Thread Group 1-60,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,214,0,0
1620320672330,214,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,214,0,0
1620320672329,218,Telemetria küldés,200,OK,Thread Group 1-99,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,218,0,0
1620320672334,213,Telemetria küldés,200,OK,Thread Group 1-84,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,213,0,0
1620320672330,217,Telemetria küldés,200,OK,Thread Group 1-61,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,217,0,0
1620320672330,221,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,221,0,0
1620320672329,240,Telemetria küldés,200,OK,Thread Group 1-62,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,240,0,0
1620320672330,239,Telemetria küldés,200,OK,Thread Group 1-86,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,239,0,0
1620320672330,239,Telemetria küldés,200,OK,Thread Group 1-56,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,239,0,0
1620320672330,239,Telemetria küldés,200,OK,Thread Group 1-63,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,239,0,0
1620320672334,235,Telemetria küldés,200,OK,Thread Group 1-85,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,235,0,0
1620320672330,239,Telemetria küldés,200,OK,Thread Group 1-45,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,239,0,0
1620320672330,239,Telemetria küldés,200,OK,Thread Group 1-70,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,239,0,0
1620320672426,143,Telemetria küldés,200,OK,Thread Group 1-71,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,143,0,0
1620320672329,240,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,240,0,0
1620320672330,239,Telemetria küldés,200,OK,Thread Group 1-48,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,239,0,0
1620320672334,236,Telemetria küldés,200,OK,Thread Group 1-91,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,236,0,0
1620320672330,240,Telemetria küldés,200,OK,Thread Group 1-27,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,240,0,0
1620320672334,236,Telemetria küldés,200,OK,Thread Group 1-55,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,236,0,0
1620320672330,239,Telemetria küldés,200,OK,Thread Group 1-76,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,239,0,0
1620320672330,241,Telemetria küldés,200,OK,Thread Group 1-39,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,241,0,0
1620320672330,243,Telemetria küldés,200,OK,Thread Group 1-92,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,243,0,0
1620320672334,239,Telemetria küldés,200,OK,Thread Group 1-49,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,239,0,0
1620320672426,147,Telemetria küldés,200,OK,Thread Group 1-96,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,147,0,0
1620320672329,245,Telemetria küldés,200,OK,Thread Group 1-20,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,245,0,0
1620320672437,137,Telemetria küldés,200,OK,Thread Group 1-33,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,137,0,0
1620320672330,245,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,245,0,0
1620320672437,138,Telemetria küldés,200,OK,Thread Group 1-54,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,138,0,0
1620320672330,246,Telemetria küldés,200,OK,Thread Group 1-50,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,246,0,0
1620320672330,247,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,247,0,0
1620320672329,248,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,248,0,0
1620320672335,243,Telemetria küldés,200,OK,Thread Group 1-38,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,243,0,0
1620320672329,249,Telemetria küldés,200,OK,Thread Group 1-75,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,249,0,0
1620320672449,148,Telemetria küldés,200,OK,Thread Group 1-51,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,148,0,0
1620320672356,241,Telemetria küldés,200,OK,Thread Group 1-68,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,241,0,0
1620320672357,241,Telemetria küldés,200,OK,Thread Group 1-53,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,241,0,0
1620320672356,242,Telemetria küldés,200,OK,Thread Group 1-31,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,242,0,0
1620320672355,243,Telemetria küldés,200,OK,Thread Group 1-40,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,243,0,0
1620320672448,150,Telemetria küldés,200,OK,Thread Group 1-65,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,150,0,0
1620320672356,247,Telemetria küldés,200,OK,Thread Group 1-47,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,247,0,0
1620320672461,149,Telemetria küldés,200,OK,Thread Group 1-46,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,149,0,0
1620320672461,149,Telemetria küldés,200,OK,Thread Group 1-67,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,149,0,0
1620320672514,119,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,119,0,0
1620320672395,238,Telemetria küldés,200,OK,Thread Group 1-72,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,238,0,0
1620320672377,256,Telemetria küldés,200,OK,Thread Group 1-59,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,256,0,0
1620320672395,238,Telemetria küldés,200,OK,Thread Group 1-37,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,238,0,0
1620320672380,253,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,253,0,0
1620320672513,120,Telemetria küldés,200,OK,Thread Group 1-78,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,120,0,0
1620320672511,122,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,122,0,0
1620320672510,125,Telemetria küldés,200,OK,Thread Group 1-41,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,125,0,0
1620320672395,240,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,240,0,0
1620320672490,145,Telemetria küldés,200,OK,Thread Group 1-25,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,145,0,0
1620320672490,145,Telemetria küldés,200,OK,Thread Group 1-83,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,145,0,0
1620320672394,241,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,241,0,0
1620320672513,122,Telemetria küldés,200,OK,Thread Group 1-58,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,122,0,0
1620320672509,126,Telemetria küldés,200,OK,Thread Group 1-36,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,126,0,0
1620320672510,125,Telemetria küldés,200,OK,Thread Group 1-52,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,125,0,0
1620320672395,251,Telemetria küldés,200,OK,Thread Group 1-89,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,251,0,0
1620320672395,251,Telemetria küldés,200,OK,Thread Group 1-80,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,251,0,0
1620320672542,104,Telemetria küldés,200,OK,Thread Group 1-66,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,104,0,0
1620320672395,251,Telemetria küldés,200,OK,Thread Group 1-28,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,251,0,0
1620320672570,79,Telemetria küldés,200,OK,Thread Group 1-55,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,79,0,0
1620320672539,110,Telemetria küldés,200,OK,Thread Group 1-77,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,110,0,0
1620320672513,136,Telemetria küldés,200,OK,Thread Group 1-43,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,136,0,0
1620320672542,107,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,107,0,0
1620320672512,137,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,137,0,0
1620320672515,134,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,134,0,0
1620320672573,98,Telemetria küldés,200,OK,Thread Group 1-92,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,98,0,0
1620320672569,102,Telemetria küldés,200,OK,Thread Group 1-62,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,102,0,0
1620320672427,244,Telemetria küldés,200,OK,Thread Group 1-29,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,244,0,0
1620320672569,105,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,105,0,0
1620320672427,247,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,247,0,0
1620320672570,104,Telemetria küldés,200,OK,Thread Group 1-76,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,104,0,0
1620320672570,104,Telemetria küldés,200,OK,Thread Group 1-91,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,104,0,0
1620320672569,105,Telemetria küldés,200,OK,Thread Group 1-63,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,105,0,0
1620320672438,236,Telemetria küldés,200,OK,Thread Group 1-42,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,236,0,0
1620320672426,248,Telemetria küldés,200,OK,Thread Group 1-32,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,248,0,0
1620320672569,105,Telemetria küldés,200,OK,Thread Group 1-56,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,105,0,0
1620320672598,76,Telemetria küldés,200,OK,Thread Group 1-53,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,76,0,0
1620320672426,248,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,248,0,0
1620320672426,248,Telemetria küldés,200,OK,Thread Group 1-34,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,248,0,0
1620320672439,236,Telemetria küldés,200,OK,Thread Group 1-64,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,236,0,0
1620320672427,248,Telemetria küldés,200,OK,Thread Group 1-26,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,248,0,0
1620320672569,106,Telemetria küldés,200,OK,Thread Group 1-70,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,106,0,0
1620320672634,64,Telemetria küldés,200,OK,Thread Group 1-78,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,64,0,0
1620320672461,237,Telemetria küldés,200,OK,Thread Group 1-87,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,237,0,0
1620320672449,249,Telemetria küldés,200,OK,Thread Group 1-94,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,249,0,0
1620320672461,238,Telemetria küldés,200,OK,Thread Group 1-95,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,238,0,0
1620320672598,101,Telemetria küldés,200,OK,Thread Group 1-31,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,101,0,0
1620320672463,236,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,236,0,0
1620320672461,238,Telemetria küldés,200,OK,Thread Group 1-90,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,238,0,0
1620320672461,238,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,238,0,0
1620320672461,238,Telemetria küldés,200,OK,Thread Group 1-24,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,238,0,0
1620320672461,238,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,238,0,0
1620320672547,152,Telemetria küldés,200,OK,Thread Group 1-61,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,152,0,0
1620320672547,152,Telemetria küldés,200,OK,Thread Group 1-99,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,152,0,0
1620320672633,66,Telemetria küldés,200,OK,Thread Group 1-72,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,66,0,0
1620320672461,241,Telemetria küldés,200,OK,Thread Group 1-44,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,241,0,0
1620320672611,91,Telemetria küldés,200,OK,Thread Group 1-67,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,91,0,0
1620320672518,184,Telemetria küldés,200,OK,Thread Group 1-35,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,184,0,0
1620320672547,155,Telemetria küldés,200,OK,Thread Group 1-84,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,155,0,0
